user_id,item_id,timestamp,genre,user_count
185,1250,977066115,Drama War,27
185,1356,977066482,Action Adventure Sci-Fi,27
185,1370,977066482,Action Thriller,27
185,780,977066559,Action Sci-Fi War,27
185,1610,977066540,Action Thriller,27
185,1544,977066758,Action Adventure Sci-Fi Thriller,27
185,1479,977066758,Action Romance Thriller,27
185,3256,977066418,Action Thriller,27
185,1580,977066540,Action Adventure Comedy Sci-Fi,27
185,110,977066418,Action Drama War,27
185,1801,977066656,Action Drama Romance,27
185,2393,977066629,Action Sci-Fi,27
185,2617,977066656,Action Adventure Horror Thriller,27
185,3513,977066073,Drama Thriller,27
185,1918,977066852,Action Comedy Crime Drama,27
185,303,977066629,Action Adventure Western,27
185,165,977066656,Action Thriller,27
185,168,977066806,Action Adventure Drama Romance,27
185,329,977066587,Action Adventure Sci-Fi,27
185,2916,977066540,Action Adventure Sci-Fi Thriller,27
185,3578,977066297,Action Drama,27
185,2002,977066732,Action Comedy Crime Drama,27
185,2006,977066449,Action Adventure Romance,27
185,2028,977066396,Action Drama War,27
185,480,977066449,Action Adventure Sci-Fi,27
185,485,977066732,Action Comedy,27
185,1233,977066396,Action Drama War,27
202,2987,976941545,Adventure Animation Film-Noir,286
202,719,976940857,Comedy,286
202,648,976939089,Action Adventure Mystery,286
202,3861,976940387,Comedy,286
202,2126,976936496,Action Crime Mystery Thriller,286
202,3868,976939996,Comedy,286
202,586,976940629,Children's Comedy,286
202,589,976938904,Action Sci-Fi Thriller,286
202,1,976939841,Animation Children's Comedy,286
202,6,976936282,Action Crime Thriller,286
202,3006,976937276,Drama,286
202,1405,976940629,Animation Comedy,286
202,802,976937763,Drama Romance,286
202,1265,976934681,Comedy Romance,286
202,805,976937763,Drama,286
202,1339,976935169,Horror Romance,286
202,1193,976937045,Drama,286
202,733,976939110,Action Adventure Thriller,286
202,1196,976934307,Action Adventure Drama Sci-Fi War,286
202,590,976937441,Adventure Drama Western,286
202,736,976939275,Action Adventure Romance Thriller,286
202,1198,976938904,Action Adventure,286
202,592,976936282,Action Adventure Crime Drama,286
202,593,976936949,Drama Thriller,286
202,594,976941562,Animation Children's Musical,286
202,597,976934911,Comedy Romance,286
202,1270,976939841,Comedy Sci-Fi,286
202,671,976940181,Comedy Sci-Fi,286
202,2080,976935006,Animation Children's Comedy Musical Romance,286
202,1355,976935767,Horror Thriller,286
202,1282,976941545,Animation Children's Musical,286
202,1358,976937022,Drama Thriller,286
202,2302,976940338,Comedy,286
202,1500,976936223,Comedy Crime,286
202,3033,976940789,Comedy Sci-Fi,286
202,2231,976936324,Crime Drama,286
202,3107,976937586,Action Drama,286
202,3034,976941525,Animation Children's,286
202,1291,976938904,Action Adventure,286
202,832,976937969,Drama Thriller,286
202,2316,976935295,Drama Romance,286
202,1370,976939041,Action Thriller,286
202,1517,976940201,Comedy,286
202,2174,976940086,Comedy Fantasy,286
202,2249,976940643,Comedy,286
202,1377,976936452,Action Adventure Comedy Crime,286
202,1378,976939212,Action Comedy Western,286
202,778,976937441,Drama,286
202,2321,976940137,Comedy,286
202,2322,976939549,Action Adventure Sci-Fi Thriller War,286
202,1380,976935115,Comedy Musical Romance,286
202,920,976934718,Drama Romance War,286
202,2329,976937303,Drama,286
202,852,976935137,Comedy Romance,286
202,780,976936776,Action Sci-Fi War,286
202,1387,976935555,Action Horror,286
202,1388,976935976,Action Horror,286
202,1391,976936850,Action Comedy Sci-Fi War,286
202,2194,976936223,Action Crime Drama,286
202,2268,976936223,Crime Drama,286
202,1466,976936260,Crime Drama,286
202,1393,976937108,Drama Romance,286
202,2269,976938488,Drama,286
202,3213,976941525,Animation Children's,286
202,1610,976938942,Action Thriller,286
202,1614,976940595,Comedy,286
202,2273,976939235,Action Thriller,286
202,1617,976936169,Crime Film-Noir Mystery Thriller,286
202,940,976938927,Action Adventure,286
202,2278,976938983,Action Crime Thriller,286
202,1479,976935154,Action Romance Thriller,286
202,879,976935693,Horror,286
202,1620,976936406,Crime Drama Thriller,286
202,2423,976940252,Comedy,286
202,2424,976940306,Comedy Romance,286
202,3081,976934981,Horror Romance,286
202,3082,976939303,Action Thriller,286
202,1624,976938222,Drama,286
202,2428,976935859,Horror Sci-Fi,286
202,2355,976941545,Animation Children's Comedy,286
202,1627,976936406,Action Crime Mystery,286
202,3087,976940548,Comedy,286
202,953,976937045,Drama,286
202,954,976937003,Drama,286
202,3301,976936452,Comedy Crime,286
202,2502,976935006,Comedy Romance,286
202,2433,976938084,Drama,286
202,1704,976937003,Drama,286
202,2291,976934874,Drama Romance,286
202,1639,976934786,Drama Romance,286
202,3098,976937213,Drama,286
202,1569,976934981,Comedy Romance,286
202,899,976934681,Musical Romance,286
202,1711,976936349,Comedy Crime Drama Mystery,286
202,1641,976940108,Comedy,286
202,3173,976938271,Drama,286
202,2519,976935716,Horror,286
202,1717,976935814,Horror Thriller,286
202,1644,976935976,Horror Mystery Thriller,286
202,3176,976937813,Drama Mystery Thriller,286
202,2447,976940412,Comedy Drama,286
202,1573,976939250,Action Sci-Fi Thriller,286
202,104,976940216,Comedy,286
202,2378,976940857,Comedy,286
202,3252,976937731,Drama,286
202,3253,976940483,Comedy,286
202,1722,976935048,Action Romance Thriller,286
202,3255,976934337,Comedy Drama,286
202,3256,976939025,Action Thriller,286
202,1580,976939003,Action Adventure Comedy Sci-Fi,286
202,110,976936671,Action Drama War,286
202,1584,976937347,Drama Sci-Fi,286
202,2389,976936041,Crime Horror Thriller,286
202,1589,976936349,Crime Drama Mystery,286
202,3260,976937153,Drama,286
202,3408,976937557,Drama,286
202,3409,976938245,Drama Thriller,286
202,3263,976940387,Comedy,286
202,1732,976936375,Comedy Crime Mystery Thriller,286
202,2391,976936260,Crime Thriller,286
202,1663,976940166,Comedy,286
202,2539,976940351,Comedy,286
202,2395,976940086,Comedy,286
202,2396,976934699,Comedy Romance,286
202,2398,976937003,Drama,286
202,1810,976938014,Drama,286
202,2541,976938271,Drama,286
202,2542,976936246,Comedy Crime Thriller,286
202,3418,976937693,Action Drama,286
202,2616,976936471,Action Crime,286
202,2470,976940338,Adventure Comedy,286
202,3273,976935877,Horror Mystery Thriller,286
202,2617,976935693,Action Adventure Horror Thriller,286
202,3274,976939303,Action,286
202,2474,976937827,Drama,286
202,1672,976937676,Drama,286
202,1674,976934768,Drama Romance Thriller,286
202,1676,976936796,Action Adventure Sci-Fi War,286
202,3421,976940032,Comedy,286
202,2622,976940425,Comedy Fantasy,286
202,2628,976939127,Action Adventure Fantasy Sci-Fi,286
202,1680,976934849,Drama Romance,286
202,1682,976937261,Drama,286
202,2558,976935227,Comedy Romance,286
202,3360,976937199,Drama,286
202,3361,976939889,Comedy,286
202,3436,976935359,Drama Romance,286
202,2490,976939171,Action Thriller,286
202,2567,976940520,Comedy,286
202,150,976937140,Drama,286
202,3298,976937776,Drama,286
202,224,976935006,Comedy Drama Romance,286
202,3512,976937857,Drama Romance,286
202,2710,976935716,Horror,286
202,3515,976940412,Comedy,286
202,2640,976939145,Action Adventure Sci-Fi,286
202,2714,976937676,Drama,286
202,2716,976935572,Comedy Horror,286
202,2644,976935742,Horror,286
202,2571,976938904,Action Sci-Fi Thriller,286
202,2645,976935625,Horror,286
202,2572,976935066,Comedy Romance,286
202,2719,976935916,Horror Thriller,286
202,1918,976936471,Action Comedy Crime Drama,286
202,2648,976935555,Horror,286
