user_id,item_id,timestamp,genre,user_count
45,1821,977989068,Comedy Romance,91
45,3284,977988138,Comedy Romance,91
45,3358,977988697,Comedy Romance,91
45,140,977989068,Drama Romance,91
45,3501,977988650,Comedy Romance,91
45,1186,977987926,Drama,91
45,1188,977988372,Comedy Romance,91
45,728,977990222,Comedy,91
45,3507,977990745,Comedy,91
45,587,977988697,Comedy Romance Thriller,91
45,1835,977989212,Romance,91
45,2496,977990926,Comedy Romance,91
45,1,977990044,Animation Children's Comedy,91
45,2065,977988650,Comedy Drama Romance,91
45,1265,977988253,Comedy Romance,91
45,3516,977990904,Comedy Romance,91
45,2716,977990222,Comedy Horror,91
45,1270,977990190,Comedy Sci-Fi,91
45,3450,977991319,Comedy,91
45,3524,977989111,Comedy Romance,91
45,3451,977990630,Comedy Drama,91
45,1784,977990569,Comedy Drama,91
45,1286,977988697,Drama Romance,91
45,3608,977990773,Comedy,91
45,3466,977990727,Comedy Fantasy,91
45,902,977988182,Drama Romance,91
45,905,977989952,Comedy,91
45,3612,977988253,Adventure Musical Romance,91
45,909,977990044,Comedy Drama,91
45,691,977988890,Comedy Romance,91
45,2671,977990879,Comedy Romance,91
45,11,977988587,Comedy Drama Romance,91
45,3114,977989976,Animation Children's Comedy,91
45,339,977988650,Comedy Romance,91
45,266,977988937,Drama Romance War Western,91
45,3044,977988650,Mystery Romance Thriller,91
45,2245,977990805,Comedy Drama,91
45,910,977990018,Comedy Crime,91
45,911,977988540,Comedy Mystery Romance Thriller,91
45,2248,977988372,Comedy Drama Romance,91
45,914,977988097,Musical Romance,91
45,915,977988097,Comedy Romance,91
45,916,977988138,Comedy Romance,91
45,1014,977991565,Children's Comedy Drama,91
45,1959,977988937,Drama Romance,91
45,25,977988540,Drama Romance,91
45,3052,977990455,Comedy,91
45,920,977987926,Drama Romance War,91
45,1028,977990135,Children's Comedy Musical,91
45,1894,977988968,Adventure Comedy Romance,91
45,357,977990525,Comedy Romance,91
45,2407,977990805,Comedy Sci-Fi,91
45,39,977988182,Comedy Romance,91
45,289,977988735,Comedy Romance,91
45,2266,977989278,Comedy Romance,91
45,937,977988788,Comedy Romance,91
45,2915,977990316,Comedy,91
45,2779,977990698,Comedy,91
45,46,977988735,Drama Romance,91
45,440,977988372,Comedy Romance,91
45,371,977991081,Comedy Drama,91
45,52,977990879,Comedy,91
45,2352,977990525,Comedy Drama,91
45,2426,977989068,Comedy Drama Romance,91
45,3088,977990343,Comedy,91
45,955,977990018,Comedy,91
45,2369,977988735,Comedy Romance,91
45,3099,977990698,Comedy Romance,91
45,3812,977991163,Comedy,91
45,3814,977990222,Comedy,91
45,2941,977988937,Musical Romance War,91
45,969,977988097,Action Adventure Romance War,91
45,1135,977991240,Comedy,91
45,3244,977988061,Comedy Romance,91
45,2443,977988890,Drama Romance,91
45,3175,977990569,Adventure Comedy Sci-Fi,91
45,3684,977988697,Drama Romance,91
45,1580,977990879,Action Adventure Comedy Sci-Fi,91
45,3259,977988968,Drama Romance,91
45,1226,977990222,Comedy Romance,91
45,3699,977988400,Adventure Drama Romance Sci-Fi,91
45,3269,977989111,Adventure Romance Sci-Fi,91
45,2468,977989278,Action Comedy Romance Thriller,91
45,2100,977988372,Comedy Fantasy Romance,91
45,1235,977990135,Comedy,91
45,708,977988613,Comedy Romance,91
45,3341,977990077,Comedy,91
45,497,977988330,Comedy Romance,91
45,2473,977992097,Comedy,91
45,3852,977990805,Comedy,91
45,1244,977988138,Comedy Drama Romance,91
83,2987,977720064,Adventure Animation Film-Noir,56
83,3798,977720012,Thriller,56
83,2138,977720896,Animation Children's Drama Fantasy,56
83,1196,977717273,Action Adventure Drama Sci-Fi War,56
83,2140,977720896,Children's Fantasy Sci-Fi,56
83,2143,977720995,Adventure Fantasy Romance,56
83,1270,977717335,Comedy Sci-Fi,56
83,2161,977720896,Adventure Children's Fantasy,56
83,2174,977720825,Comedy Fantasy,56
83,913,977719522,Film-Noir Mystery,56
83,2336,977719167,Drama,56
83,2193,977720896,Action Adventure Fantasy,56
83,2424,977717335,Comedy Romance,56
83,3155,977718763,Drama Romance,56
83,2355,977718947,Animation Children's Comedy,56
83,3159,977719238,Animation Children's Musical,56
83,2502,977719652,Comedy Romance,56
83,3174,977719522,Comedy Drama,56
83,3175,977719302,Adventure Comedy Sci-Fi,56
83,1573,977717273,Action Sci-Fi Thriller,56
83,2453,977720995,Drama Fantasy,56
83,3408,977719167,Drama,56
83,2390,977719448,Comedy,56
83,2396,977719863,Comedy Romance,56
83,2541,977719035,Drama,56
83,2622,977719581,Comedy Fantasy,56
83,2628,977720995,Action Adventure Fantasy Sci-Fi,56
83,2629,977719522,Comedy Romance,56
83,2710,977718854,Horror,56
83,2716,977719302,Comedy Horror,56
83,2724,977719863,Comedy Romance,56
83,247,977720825,Drama Fantasy Romance Thriller,56
83,2734,977719581,Drama,56
83,3479,977720825,Adventure Fantasy Romance,56
83,260,977720825,Action Adventure Fantasy Sci-Fi,56
83,3555,977720529,Action Thriller,56
83,1959,977719652,Drama Romance,56
83,2762,977719863,Thriller,56
